tenure,monthly_charges,total_charges,num_products,contract_type,payment_method,internet_service,online_security,tech_support,paperless_billing,senior_citizen,gender,partner,dependents,phone_service,multiple_lines,streaming_tv,streaming_movies,device_protection,online_backup,charges_per_tenure,value_score,churn
0.5667774837935403,-1.263471756559466,-1.2575982752344659,-1.3428940373966114,1,0,1,1,0,0,2.29813120495238,0,1,1,1,2,0,2,2,2,-0.38902408450123305,-0.6494277266418549,0
1.2449148030918538,0.9425340239416679,-1.128621754783359,1.3403896392983632,2,2,1,1,2,0,2.29813120495238,0,0,0,1,0,0,2,0,2,-0.30437262914868857,-0.9326180660447991,0
-1.031689054552484,-1.292134801085071,1.1446335351444656,0.4459617470667049,1,0,2,1,2,1,-0.43513616535254396,1,0,0,1,0,1,0,0,0,-0.2450713951912431,2.0991067458340584,0
-1.3707577142016407,0.2535723073566993,-0.024625608511299576,1.3403896392983632,0,2,1,2,2,1,-0.43513616535254396,0,1,0,1,0,0,0,0,0,0.4831839299747186,-0.3333622955446245,1
0.8574077634928176,1.1480690261496644,1.149053841041258,-0.44846614516495326,0,0,0,2,2,0,-0.43513616535254396,1,0,0,1,2,1,0,2,0,-0.27108132594550804,-0.10717111393602531,1
1.3902299429414924,-1.159306058161536,-1.3260204785853054,0.4459617470667049,1,1,2,2,2,0,-0.43513616535254396,1,1,1,1,2,0,2,2,0,-0.4022726743642497,-0.7606248045264052,0
0.0823936842947451,0.24902816615142062,1.3035321262815536,-0.44846614516495326,0,3,1,1,0,1,2.29813120495238,1,1,1,1,0,0,2,1,2,-0.2593218121661415,0.3194562454806025,1
0.808969383542938,0.9547682502635723,-0.2824667429351142,1.3403896392983632,0,0,2,1,0,0,-0.43513616535254396,0,0,0,1,0,0,1,2,2,-0.27782352279995176,-0.6042560072207299,1
-1.0801274345023635,-0.00509419202071115,-0.554167064299213,1.3403896392983632,2,2,0,1,0,0,-0.43513616535254396,0,0,1,1,0,0,2,0,2,0.028375865826397197,-0.5324445534392424,0
-1.4676344741013998,-1.0551403597636055,-1.6950450033946567,1.3403896392983632,2,1,1,0,1,0,-0.43513616535254396,1,1,1,1,0,1,0,1,0,0.18365593194776317,-1.1398208904931246,0
-0.934812294652725,1.4088328214679733,-0.6955092506134993,-1.3428940373966114,1,3,0,0,0,0,-0.43513616535254396,1,1,1,0,2,0,0,0,1,0.17644355254774252,-0.8117569843135964,0
0.13083206424462462,1.667149771521901,0.29374401844084413,-0.44846614516495326,0,3,0,0,0,1,-0.43513616535254396,0,1,0,1,0,2,1,2,2,-0.1622145851176783,-0.5153913987525108,1
-1.0801274345023635,-0.5248740360399137,1.1397225623808431,-1.3428940373966114,2,2,0,2,0,1,-0.43513616535254396,1,1,0,1,0,2,2,2,2,-0.07594708221086385,0.8006926259051707,0
0.22770882414438368,1.4556724308146933,-0.5077818290024907,-1.3428940373966114,1,1,1,0,2,1,-0.43513616535254396,0,0,0,1,2,2,2,0,0,-0.1910827110204682,-0.7522815617224025,0
-0.35355173525417066,-0.7982216070036099,-1.109860203270098,-0.44846614516495326,0,1,1,0,1,0,2.29813120495238,0,0,0,0,0,0,2,1,0,-0.299475866218165,-0.6753718748376579,0
-0.7410587748532068,-0.7975225083566438,0.8775342916807285,-0.44846614516495326,0,1,0,0,2,1,-0.43513616535254396,1,1,1,1,2,1,1,1,1,-0.23941209157657886,0.9135930357873275,0
-1.4676344741013998,-0.48467586383936995,-0.18970918462763864,0.4459617470667049,1,2,0,1,2,1,-0.43513616535254396,0,1,0,1,2,0,1,2,0,0.450812479443318,-0.13382700897695776,0
1.0995996632422151,-1.5696769639305632,1.2555672880012645,1.3403896392983632,0,0,0,0,2,1,-0.43513616535254396,0,0,0,1,1,2,1,2,2,-0.41626156406457865,3.2844340346408054,0
-0.5957436350035683,-1.521788706613394,-0.8431311120041446,-1.3428940373966114,0,1,1,0,0,0,-0.43513616535254396,0,0,0,1,2,2,0,0,1,-0.35139380793533803,0.0802917649326783,0
-1.3223193342517612,0.6740801435067333,0.1278254478318297,-0.44846614516495326,2,3,0,2,2,1,2.29813120495238,1,1,1,0,2,0,1,2,0,0.5100169022441097,-0.38020362068688873,0
1.1480380431920947,1.2337086104029964,-0.306724624175935,1.3403896392983632,0,1,0,0,2,1,-0.43513616535254396,1,0,1,1,2,2,0,1,2,-0.285652343796726,-0.6552426489373032,1
-1.5160728540512793,-1.0278755125319328,0.7480154552189145,1.3403896392983632,0,2,0,1,1,0,2.29813120495238,1,1,0,1,0,1,2,0,0,0.32708887736173675,1.1279440564702978,1
1.002722903342456,-0.8628882318479624,-0.9113467187794766,-0.44846614516495326,0,0,2,0,2,1,-0.43513616535254396,0,0,1,1,2,2,2,1,2,-0.37999372277703997,-0.4903369193028304,0
0.4699007238937813,-1.0799583617308977,-0.4612158217021994,-1.3428940373966114,0,0,1,0,2,0,-0.43513616535254396,1,0,0,1,2,2,1,0,1,-0.37486324302076507,0.04943324467895852,0
-1.128565814452243,1.1442239835913515,-0.08793885071365526,-0.44846614516495326,2,3,1,2,0,1,-0.43513616535254396,1,0,1,1,0,2,0,0,2,0.31412392726268784,-0.5619744975423346,0
1.0995996632422151,-1.0009602146237426,-1.272408667241149,1.3403896392983632,1,2,1,1,0,0,2.29813120495238,0,1,1,1,2,2,1,1,1,-0.38917633831836307,-0.7555636513829412,0
-1.225442574352002,0.06621386996981801,0.02635640059046114,0.4459617470667049,0,1,1,1,0,1,-0.43513616535254396,1,0,1,1,0,0,2,0,0,0.17893842829601997,-0.24492127916162965,0
-1.6129496139510384,1.5032111388083795,-0.8717275213306197,0.4459617470667049,0,1,1,1,0,0,-0.43513616535254396,1,1,0,1,2,2,0,2,0,3.2204335744661683,-0.8792036240376699,0
0.03395530434486557,-0.8059116921202356,-0.08099634495754376,-1.3428940373966114,0,2,0,2,0,0,-0.43513616535254396,1,1,0,1,1,2,2,1,2,-0.33409703192788787,0.153784013866407,0
-1.3707577142016407,-0.6643442161096256,1.491922378572315,0.4459617470667049,1,0,0,2,0,1,-0.43513616535254396,1,1,0,1,0,1,0,2,2,0.16077901557980737,1.2141545553538002,1
0.6152158637434199,-1.2830465186745135,-0.3982339948397203,0.4459617470667049,0,1,1,0,0,1,-0.43513616535254396,1,0,0,1,0,1,2,0,0,-0.39153176736767775,0.33029432953399956,1
1.3417915629916128,-0.7192234598964545,0.12031049739774996,-1.3428940373966114,2,1,1,2,2,0,-0.43513616535254396,1,0,0,1,2,0,0,0,0,-0.38209757628070257,0.24182251570868935,0
0.5667774837935403,-0.6175046067629053,-1.3497446520060656,-0.44846614516495326,1,1,1,0,2,1,2.29813120495238,0,0,0,1,0,2,0,2,1,-0.3512096467123401,-0.8963657057086949,0
0.4699007238937813,0.5793522768428438,1.4765868869362175,0.4459617470667049,0,0,0,0,0,0,-0.43513616535254396,0,0,0,1,2,0,1,0,0,-0.27350517628791676,0.23381225576131906,0
0.2761472040942632,0.8782169484207981,-1.0840356313316797,-0.44846614516495326,2,1,2,0,1,0,-0.43513616535254396,0,1,0,1,2,0,2,0,2,-0.2360445720703324,-0.9104215905791782,1
-1.4676344741013998,-0.2011913624946671,-0.32484056139073547,-0.44846614516495326,1,2,0,0,0,1,2.29813120495238,0,0,0,1,0,1,2,0,1,0.5835722588666605,-0.3426840041095864,1
-0.6926203949033273,1.4577697267555914,-1.182332560319946,-1.3428940373966114,2,1,1,0,0,0,-0.43513616535254396,1,1,0,1,0,0,2,2,0,0.03875267309280441,-0.9812191804102078,0
0.3245855840441427,0.29342093023375987,0.3849693188133067,-0.44846614516495326,0,3,1,0,1,0,-0.43513616535254396,1,1,0,1,0,0,1,0,2,-0.27939485951266246,-0.14773308584907044,0
-1.128565814452243,0.4374352515087509,0.3112961191683227,0.4459617470667049,1,2,2,0,2,1,-0.43513616535254396,0,1,0,1,2,0,2,0,0,0.16135510966200572,-0.23204457648457721,0
0.3245855840441427,-0.1172995248587504,1.2052567177699027,1.3403896392983632,0,0,1,1,1,1,2.29813120495238,1,1,0,1,2,2,1,1,0,-0.3062338594534351,0.49582135478821204,0
0.9542845233925766,0.7373485710571541,-1.104919101839214,1.3403896392983632,0,2,0,1,2,0,-0.43513616535254396,1,1,0,0,0,2,2,0,0,-0.2983261437717974,-0.9079383699092598,0
0.0823936842947451,1.7209803673382809,-1.510838331757919,1.3403896392983632,2,0,0,0,0,0,-0.43513616535254396,1,1,1,0,1,2,1,1,0,-0.15047929847576014,-1.0970742733742431,1
1.0995996632422151,1.7374091855419813,-1.6034839835869947,1.3403896392983632,1,2,1,1,2,1,-0.43513616535254396,0,1,0,1,0,2,0,2,0,-0.258761059587046,-1.1266538283671979,0
-0.4988668751038092,0.6772260874180803,-1.58048289818051,0.4459617470667049,0,0,0,2,0,1,-0.43513616535254396,0,0,0,1,0,2,0,0,2,-0.12185651881284924,-1.104429251975617,1
-0.8379355347529659,0.39898482592562245,-1.1868819890764306,1.3403896392983632,1,2,1,2,1,0,-0.43513616535254396,1,0,0,1,2,2,2,2,0,-0.039569009649964244,-0.9157520058644741,0
-0.4504284951539297,1.1414275890034877,-1.6812546819795413,0.4459617470667049,2,2,1,1,0,0,-0.43513616535254396,1,1,0,0,1,1,1,0,0,-0.08595609852109647,-1.149228051697854,1
-1.225442574352002,-0.10716259447774355,0.8433985116734624,-1.3428940373966114,0,3,1,2,2,0,-0.43513616535254396,0,0,0,1,2,0,0,2,1,0.13465044448659652,0.2842913741054689,1
-0.2566749753544116,-0.07535360604079182,1.4560262235779133,1.3403896392983632,2,3,1,0,2,0,2.29813120495238,1,0,0,1,0,2,0,0,0,-0.24411032443610017,0.6063481258611811,1
-1.5645112340011589,-0.2197174766392655,0.8970533639708493,1.3403896392983632,2,1,0,0,0,1,-0.43513616535254396,1,1,1,1,2,0,0,2,2,1.0907931917189746,0.38893052651607823,1
-0.5473052550536888,1.224270778668956,-1.219808318297914,0.4459617470667049,0,2,0,0,0,1,-0.43513616535254396,1,1,0,1,1,0,2,0,2,-0.046969576859612776,-0.9831681344831444,0
-0.06292145555489348,0.8355719309558737,-1.4204092890202242,1.3403896392983632,0,1,2,2,1,1,-0.43513616535254396,0,0,0,1,1,0,2,1,0,-0.19529758604474987,-1.0427434597316674,1
-0.7894971548030864,-0.3305246121833726,0.8945699009694383,1.3403896392983632,2,2,1,0,0,1,-0.43513616535254396,1,0,0,1,0,0,2,0,0,-0.1629273047909555,0.46824537572604324,0
0.7605310035930585,-1.4826391823832994,1.4939668238507733,-1.3428940373966114,2,0,1,2,0,1,-0.43513616535254396,0,0,0,1,1,2,2,0,0,-0.4060881171381539,3.212011265819435,0
-1.5160728540512793,1.1718383801465078,0.7336225604585691,-0.44846614516495326,1,0,0,2,1,0,-0.43513616535254396,1,0,0,1,0,0,0,2,0,1.5632772254422713,-0.2660438218909862,0
0.37302396399402227,-0.40847411132007866,-0.9920140733244492,-0.44846614516495326,0,0,2,1,1,0,-0.43513616535254396,0,0,1,0,0,2,0,0,2,-0.32825274112631464,-0.6918713357750054,0
-0.40199011520405015,-1.1736375804243382,0.9493825549087309,1.3403896392983632,0,1,1,0,2,0,2.29813120495238,1,0,1,1,0,2,0,0,1,-0.33152778140369643,1.596206996955102,1
1.6808602226407694,1.1099681498900187,0.7947019771882514,1.3403896392983632,1,3,0,2,1,1,-0.43513616535254396,0,1,0,1,2,1,2,0,0,-0.31708045079899283,-0.22775095663453013,0
-0.20823659540453207,0.7911791668735344,-1.0488625643515541,-0.44846614516495326,0,2,0,0,2,0,-0.43513616535254396,0,1,1,1,2,1,2,1,0,-0.17467065211078536,-0.8892672970114287,0
0.7605310035930585,0.8537484957769889,0.45498834152900497,-0.44846614516495326,1,2,0,1,1,1,2.29813120495238,1,0,0,1,0,0,0,2,0,-0.27983851564916296,-0.2915414252873789,0
-1.7098263738507973,1.744050622688158,-0.9745997036473092,1.3403896392983632,0,2,2,0,0,0,-0.43513616535254396,0,1,0,1,0,1,0,1,0,11.251827283551286,-0.9280065561046453,1
1.002722903342456,-0.1312814977980696,-1.3593556968624803,0.4459617470667049,0,0,0,2,0,1,-0.43513616535254396,1,0,0,1,0,0,0,0,0,-0.3439282781235185,-0.9576918910001663,0
-1.7098263738507973,-1.1082718569330197,-0.5429678082685856,1.3403896392983632,0,0,1,2,2,1,2.29813120495238,1,0,0,1,2,2,0,1,0,3.237130858684641,-0.005541795961408385,1
0.22770882414438368,-1.3305852266681997,-1.4827067647263352,0.4459617470667049,1,3,1,0,2,0,2.29813120495238,0,0,0,1,0,2,2,1,2,-0.38203544058351224,-0.8839380834017927,1
-0.5473052550536888,0.46470009874042395,1.3981275332919798,-0.44846614516495326,2,2,0,1,0,0,2.29813120495238,1,1,1,1,0,2,0,0,1,-0.13234180887547176,0.25298888713918694,0
0.9058461434426971,-0.33856424662348117,-0.6001477146355668,-0.44846614516495326,1,1,0,0,1,0,-0.43513616535254396,1,0,0,1,0,2,0,2,1,-0.35041012657451714,-0.46194318116837924,0
0.7120926236431789,0.5975288416639591,0.9858253300091623,-0.44846614516495326,1,1,1,2,1,0,-0.43513616535254396,1,1,1,1,2,2,0,0,0,-0.2904833861798906,0.012249066835233692,0
-0.014483075605013954,-0.24034088672476187,0.9026314715095477,-0.44846614516495326,0,0,1,1,0,1,-0.43513616535254396,0,0,0,1,0,1,0,0,0,-0.28654177429594524,0.40670865556383606,1
-1.2738809543018816,1.135135701180794,0.7116372415483291,1.3403896392983632,0,2,2,2,1,0,-0.43513616535254396,0,1,1,1,0,2,1,2,0,0.5428767210557567,-0.2649994332613878,0
0.0823936842947451,-0.9303512512801789,1.7214382616750077,1.3403896392983632,0,0,1,1,0,0,-0.43513616535254396,0,0,0,1,0,2,2,0,0,-0.34653022850224846,1.8277015983097218,0
-0.9832506746026045,-0.5004055833961045,-1.1966910223177065,-1.3428940373966114,1,2,0,0,0,1,-0.43513616535254396,1,1,0,1,0,0,0,1,0,-0.11926881752559734,-0.808541147712654,0
1.1964764231419742,-1.5850571341638147,-1.0890025573345024,-0.44846614516495326,0,2,0,2,1,1,-0.43513616535254396,0,0,0,1,0,0,0,0,0,-0.41830236447295577,-0.20354263688860896,0
-1.4191960941515203,0.15709669407539506,-1.2533458290552733,-1.3428940373966114,0,1,0,1,2,1,-0.43513616535254396,1,1,0,0,1,0,0,0,0,0.578754835128558,-0.9265732391298335,0
-0.06292145555489348,-1.2917852517615882,0.7960362467384032,-0.44846614516495326,0,0,0,0,0,0,-0.43513616535254396,0,1,0,1,2,1,0,1,1,-0.36608695033655103,1.7012315793580077,0
1.3902299429414924,0.9040835983585395,-1.6805961553951116,-1.3428940373966114,2,2,0,0,0,1,-0.43513616535254396,0,1,1,1,2,2,0,2,0,-0.3130744221093707,-1.1479554451824932,0
-0.934812294652725,-0.988376438978355,0.21972218707469132,1.3403896392983632,1,2,1,2,2,0,2.29813120495238,1,0,0,1,1,0,2,1,0,-0.21978473523870107,0.5890490150042671,0
1.5839834627410103,-1.3498104394597639,1.1218906954573653,-1.3428940373966114,1,2,0,2,2,1,-0.43513616535254396,0,1,0,1,2,0,2,1,0,-0.41319724677212544,2.241680720914638,0
1.729298602590649,1.2662166974869145,-1.6070391663238501,-0.44846614516495326,1,2,1,0,0,0,-0.43513616535254396,1,0,0,0,0,0,2,0,0,-0.3129245746868972,-1.1232503493544068,1
0.13083206424462462,-0.12149411674054592,-0.2268233985984688,1.3403896392983632,2,1,1,0,2,1,-0.43513616535254396,1,1,0,0,0,0,1,0,2,-0.291083368444861,-0.31498674522177483,0
-0.40199011520405015,-1.26626815114733,0.6293171143992976,1.3403896392983632,2,1,1,0,0,1,2.29813120495238,0,0,0,1,2,0,2,0,0,-0.34082353837406426,1.4541308567880566,1
-1.128565814452243,-0.8254864542352828,-0.05838693222545845,1.3403896392983632,0,3,0,2,2,0,-0.43513616535254396,1,1,0,1,0,1,1,1,2,-0.11161904364722487,0.18796974635610986,0
0.9542845233925766,-0.905533249312887,-1.3489139616087131,0.4459617470667049,0,3,0,1,0,1,-0.43513616535254396,1,1,0,1,0,0,0,1,0,-0.38076021501845625,-0.8460770068498162,0
-0.111359835504773,-0.037602279104629224,-1.229565702395313,1.3403896392983632,2,1,2,1,2,0,-0.43513616535254396,1,1,0,1,0,1,0,0,2,-0.2597657756510981,-0.8944632229261724,0
-0.7410587748532068,0.29377047955724306,-0.14889344867896853,0.4459617470667049,0,3,0,0,2,1,-0.43513616535254396,1,0,0,1,2,2,0,0,0,-0.09339270409739082,-0.40544949796069274,1
1.002722903342456,0.25741734991501264,0.04937039828291502,0.4459617470667049,2,0,1,0,0,0,-0.43513616535254396,1,1,0,1,0,0,1,0,1,-0.32476689520201074,-0.2983570492864238,0
0.37302396399402227,0.13332734007855168,1.6125833868592516,0.4459617470667049,0,0,2,1,0,1,-0.43513616535254396,1,1,1,1,0,2,2,2,2,-0.2936527537752025,0.544024752115793,1
-1.225442574352002,0.6793233833589782,-0.4126914510299115,1.3403896392983632,1,0,0,0,0,1,-0.43513616535254396,1,1,0,1,0,1,0,0,0,0.3355535968478928,-0.6102595665859605,0
0.9542845233925766,-1.2407510505330719,-0.14897953058542987,-1.3428940373966114,0,0,0,0,2,1,-0.43513616535254396,0,0,0,1,2,0,0,0,2,-0.39758027338559365,0.5502729021386681,0
-1.225442574352002,-0.11485267959436923,0.6712433069413201,-1.3428940373966114,1,2,1,0,1,1,-0.43513616535254396,1,1,1,1,2,0,0,0,2,0.13268605810795275,0.191492594578017,0
0.13083206424462462,0.4811289169441243,-1.1218169800775857,-1.3428940373966114,0,2,1,2,2,1,-0.43513616535254396,0,1,0,1,0,0,2,0,1,-0.24766539258868298,-0.8932860506205672,1
-0.35355173525417066,-0.06311937971888695,-1.4826852442497198,1.3403896392983632,1,1,0,0,1,1,-0.43513616535254396,1,0,1,1,2,2,1,1,2,-0.2282499256269946,-1.0319261666057051,0
1.1480380431920947,0.3598353016955277,1.4067744607960269,-1.3428940373966114,2,2,1,1,0,0,-0.43513616535254396,0,0,1,1,0,0,0,1,2,-0.32657706001847153,0.3097821907394412,1
-1.1770041944021226,-0.25257511304666624,-0.36020731266039935,-0.44846614516495326,0,3,1,0,2,0,2.29813120495238,1,1,1,1,0,0,0,0,0,0.051305399686638095,-0.3448492151491614,0
1.0511612832923356,-0.5559839258298996,-1.0922908861613272,1.3403896392983632,0,2,1,1,0,1,-0.43513616535254396,0,0,1,1,2,1,1,0,0,-0.3664512811107182,-0.7252872789887884,1
-1.3707577142016407,-0.7873855779756372,-1.658585011912933,0.4459617470667049,1,2,2,0,1,0,-0.43513616535254396,1,1,0,1,0,1,2,0,2,0.11756251524964405,-1.1146502202074249,0
0.13083206424462462,-0.29801652509945475,-0.6289679369188416,1.3403896392983632,2,3,2,0,2,1,-0.43513616535254396,0,0,1,1,2,0,0,0,0,-0.30380151102454195,-0.4928307549147881,1
1.1964764231419742,0.716375611648175,-0.11141769070100045,-0.44846614516495326,0,0,0,0,0,0,-0.43513616535254396,0,1,0,1,2,1,0,0,0,-0.3122899061369665,-0.4907074508569616,0
-1.3223193342517612,1.670994814080214,-1.1768319264970628,-0.44846614516495326,0,2,0,2,0,1,-0.43513616535254396,1,0,0,0,0,2,0,0,0,0.8212630106825586,-0.9888674917179922,1
-0.934812294652725,1.1711392814995414,0.056523804709856844,-0.44846614516495326,0,1,0,0,0,1,-0.43513616535254396,0,1,0,1,0,0,2,0,1,0.13715582497486678,-0.5135851790959104,1
-0.014483075605013954,1.321795039920709,-0.6793215481034344,0.4459617470667049,0,2,0,2,0,0,-0.43513616535254396,1,0,0,1,2,0,0,0,0,-0.16461340309929143,-0.7979693146765087,0
1.002722903342456,-0.8055621427967524,0.23409356135842085,-0.44846614516495326,2,1,0,1,0,0,-0.43513616535254396,0,1,0,1,2,2,1,2,2,-0.37716776342530683,0.4066850387331799,0
0.13083206424462462,-0.9495764640717435,-0.8692440583292085,-0.44846614516495326,0,0,1,0,0,1,-0.43513616535254396,0,1,0,1,0,0,2,2,1,-0.3507453085859781,-0.41458324090975546,0
0.8574077634928176,0.1361237346664155,-0.19510221606744507,-1.3428940373966114,0,3,0,0,0,1,2.29813120495238,1,0,0,1,2,0,1,1,0,-0.32373779415082066,-0.38302641913477675,1
-1.4676344741013998,0.3063542552026306,0.6219614154921718,-0.44846614516495326,1,3,1,2,2,1,-0.43513616535254396,1,0,1,1,0,2,0,2,0,0.8212630106825586,-0.038658488822435694,0
-0.8379355347529659,0.9841303934361433,0.5903349230582553,0.4459617470667049,0,3,1,2,0,0,-0.43513616535254396,1,1,0,1,0,2,0,0,0,0.046967379767133,-0.2723671562178842,0
0.5183391038436609,1.5822092859155348,0.3539669202012356,-1.3428940373966114,0,1,1,0,2,1,-0.43513616535254396,1,0,0,1,2,0,2,0,0,-0.21745156543477998,-0.4819732155790287,0
-1.5160728540512793,-1.2519366288845275,-0.4343152259330137,1.3403896392983632,0,2,2,2,0,1,-0.43513616535254396,0,0,1,0,0,0,0,0,0,0.2011717104906702,0.25203391961067856,1
-0.014483075605013954,-0.6716847519027683,-0.2790837240111813,-1.3428940373966114,1,2,2,0,1,1,-0.43513616535254396,0,1,0,1,2,2,0,0,1,-0.3202091741743679,-0.09244759090366621,1
1.3417915629916128,1.106822205978672,1.0820347727657396,-0.44846614516495326,0,0,2,2,0,1,-0.43513616535254396,0,0,1,1,0,1,2,0,0,-0.3019260572023031,-0.11990870428024565,0
0.7605310035930585,0.16268948325112273,-0.5987790123228307,1.3403896392983632,1,3,2,2,0,1,-0.43513616535254396,0,0,0,1,2,0,2,0,2,-0.3171807451739588,-0.5954546286267939,0
-0.014483075605013954,0.2339975452416524,-0.009793696028001318,0.4459617470667049,0,1,1,0,1,0,-0.43513616535254396,1,1,0,1,1,0,0,2,2,-0.24951854768733944,-0.3200099351458502,1
0.7120926236431789,-0.5507406859776546,0.2837154763380916,1.3403896392983632,1,1,2,1,0,0,2.29813120495238,1,0,0,1,2,0,0,0,1,-0.35374818278621256,0.23142082050801802,0
-0.15979821545465253,-0.35918765670897757,-1.1947886121849096,-1.3428940373966114,1,3,0,0,2,0,-0.43513616535254396,1,1,1,1,0,2,2,0,2,-0.28117443575631756,-0.8312270561443759,0
-0.4988668751038092,-0.7433423632167808,0.08162098453867614,0.4459617470667049,0,1,1,2,0,0,-0.43513616535254396,1,1,0,1,2,2,0,0,0,-0.27538086963608666,0.23163309464347284,0
-1.1770041944021226,1.0054529021686056,1.2934002858910476,-0.44846614516495326,1,3,2,2,1,0,-0.43513616535254396,0,0,0,1,2,1,0,0,0,0.3458815070507624,-0.008334771553949225,0
-0.7410587748532068,0.18820658386538097,-1.3033120716607896,-0.44846614516495326,0,3,1,0,2,1,-0.43513616535254396,0,1,1,1,0,2,0,1,0,-0.10751757758192468,-0.9544299784306172,1
-0.7410587748532068,-0.7968234097096778,-0.8951116712208574,0.4459617470667049,1,2,1,2,0,1,-0.43513616535254396,1,1,0,0,0,0,2,0,1,-0.239318549368072,-0.5041367780684842,0
-1.2738809543018816,0.274894816089162,1.4946382627211718,-0.44846614516495326,2,0,2,0,1,1,-0.43513616535254396,1,0,0,1,0,0,0,1,1,0.30115897716363893,0.39826399404198254,0
1.535545082791131,1.7576830463039945,-0.0527442632569142,-0.44846614516495326,0,1,1,2,0,0,-0.43513616535254396,0,1,1,0,2,1,0,0,0,-0.2841472771742651,-0.6384359148166007,1
-0.5473052550536888,-1.2802501240866495,-1.1224410738994308,-0.44846614516495326,2,0,0,1,2,1,-0.43513616535254396,1,1,0,1,2,2,0,1,2,-0.3284661449192673,-0.48972587774926035,0
1.3902299429414924,0.7460873041442287,0.7924595435249321,0.4459617470667049,0,2,1,1,2,0,-0.43513616535254396,0,0,0,1,1,0,0,0,0,-0.31990444244127064,-0.12239734934296426,1
0.2761472040942632,1.7311172977192877,0.7067693097379374,-1.3428940373966114,0,1,0,2,1,0,-0.43513616535254396,0,0,1,1,1,1,1,0,0,-0.17898382488115575,-0.3943847461264756,1
1.3417915629916128,-0.4549641713433162,-0.14766247741657054,-1.3428940373966114,0,0,0,0,2,1,-0.43513616535254396,0,1,0,1,1,0,0,1,0,-0.3704954192318377,-0.12123112989197563,1
1.6808602226407694,1.1774311693222355,1.3837561590082499,-1.3428940373966114,0,3,2,2,2,0,-0.43513616535254396,0,1,0,1,0,0,2,2,1,-0.3144105453688642,-0.02998714705404337,0
0.7120926236431789,-0.2997642717168696,-1.06231716633147,0.4459617470667049,2,3,0,0,1,0,-0.43513616535254396,0,1,0,0,2,1,2,2,0,-0.3399204433757592,-0.7588821994596073,0
0.17927044419450416,1.169041985558644,-0.10765160729331445,-1.3428940373966114,2,3,2,2,0,1,-0.43513616535254396,1,0,1,1,2,1,1,0,2,-0.20457229601820373,-0.5733070634020822,0
-1.128565814452243,-1.1072232089625706,0.3107839318248772,-1.3428940373966114,0,1,0,0,0,1,-0.43513616535254396,0,0,0,1,2,2,0,0,2,-0.1725150213851823,0.8327765467135271,0
-1.7098263738507973,-0.510892063100594,1.3950371928500156,1.3403896392983632,2,2,1,0,0,0,-0.43513616535254396,0,0,0,1,2,2,1,0,1,4.915699019235756,0.9606873062507365,0
-1.5645112340011589,-0.8170972704716912,-1.06231716633147,-1.3428940373966114,0,2,0,0,2,1,2.29813120495238,1,0,0,1,0,0,1,0,0,0.6711511515811959,-0.6312854643579474,1
0.6636542436932994,-1.2802501240866495,1.1354572039156812,-0.44846614516495326,0,1,1,1,0,1,-0.43513616535254396,0,0,0,1,2,2,2,0,2,-0.39268193563713266,2.0558343350823276,0
0.5667774837935403,-0.7831909860938414,-1.5776723239345456,-0.44846614516495326,2,1,0,0,0,1,-0.43513616535254396,1,0,1,0,0,2,1,2,2,-0.3609088044568939,-1.0506266196812664,0
-1.7098263738507973,1.187917649026725,0.023377966626896864,0.4459617470667049,1,3,2,0,0,1,-0.43513616535254396,1,1,0,1,0,0,2,2,0,9.689157919340156,-0.5286469684750835,1
0.6152158637434199,-0.3598867553559434,-0.1997807676836218,-1.3428940373966114,0,2,0,0,2,0,-0.43513616535254396,0,1,0,1,0,1,0,0,0,-0.3385935589391243,-0.20144990124785186,1
-0.3051133553042911,1.5213877036294952,-1.4025214688575465,1.3403896392983632,1,1,0,0,1,0,-0.43513616535254396,0,0,0,0,1,0,0,1,2,-0.08746212807805671,-1.0575995129267484,1
0.7605310035930585,-1.656015646830861,0.22380246944096122,1.3403896392983632,2,1,0,1,2,1,-0.43513616535254396,0,0,1,1,2,2,2,2,2,-0.41545672909783965,2.0550479614175075,0
0.0823936842947451,0.09627511178935493,0.7345995900969061,1.3403896392983632,2,2,1,1,2,1,-0.43513616535254396,1,0,0,1,2,0,0,1,0,-0.27061703384334324,0.11241537771476821,0
0.2761472040942632,0.5265703289969126,-1.6799118042387435,1.3403896392983632,0,2,1,2,1,0,2.29813120495238,0,0,0,1,2,2,1,0,2,-0.2595704375098044,-1.145675770872504,1
-0.7894971548030864,0.009237330242091219,0.7240760770320008,1.3403896392983632,1,2,1,1,1,0,2.29813120495238,0,1,0,1,1,0,0,1,1,-0.11519271578991148,0.15176787712536963,0
-0.6926203949033273,0.9149196273865117,-0.9739024402049719,-0.44846614516495326,1,0,0,1,2,1,-0.43513616535254396,1,0,0,0,2,0,0,0,1,-0.030581237044327397,-0.8698236709431648,0
0.37302396399402227,1.6206597114986638,1.6907328456402282,0.4459617470667049,0,0,1,2,0,1,-0.43513616535254396,1,1,1,1,2,0,2,2,1,-0.19867020785327852,-0.05324900102110634,0
-0.4504284951539297,0.6394747604819176,-1.1457004050252995,0.4459617470667049,0,1,2,0,0,0,-0.43513616535254396,0,0,1,1,2,2,2,0,2,-0.13819422518280902,-0.9173412876816757,1
